folder,round,round_dir,run_id,participant,model,model_label,opponent_model,opponent_model_label,winner,winner_model,winner_model_label,won,lost,draw,terminal_reason,sequence_number,objective,route,route_cells,reasoning,plan_note,started_at_ms,completed_at_ms,decision_latency_ms,mcp_latency_ms,accepted,rejected,rejection_reason,request_chars,response_chars,route_waypoint_count,intent_category,opening_category,route_objective_alignment,map_awareness,opponent_awareness,resource_awareness,adaptation,plan_quality,reasoning_action_aligned
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,1,move toward west health lane,B02;C02;D02;E02;F02;G02;G03;G04,B02;C02;D02;E02;F02;G02;G03;G04,nearest health corridor first,"Opening: leave blind spawn, take west lane toward G08, then central shotgun.",1780313271098,1780313271130,7168.0,32,True,False,,359,2724,8,resource control,shotgun first,2,5,2,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,1,claim southeast health lane,V31;V30;V29;V28;V27;V26;U26;T26,V31;V30;V29;V28;V27;V26;U26;T26,Open edge route toward early sustain.,Sweep west from spawn into the Q26 health corridor before cutting inward.,1780313319193,1780313319214,54092.0,21,True,False,,363,2732,8,resource control,health first,2,5,2,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,2,continue toward west health,D02;E02;F02;G02;G03;G04;G05;G06,D02;E02;F02;G02;G03;G04;G05;G06,"no enemy, improve position",Continue south/east toward G08; avoid overcommitting before weapon pickup.,1780313332485,1780313332511,3347.0,26,True,False,,353,2712,8,resource control,shotgun first,2,3,5,5,5,4.0,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,2,reach southeast health anchor,V29;V28;V27;V26;U26;T26;S26;R26,V29;V28;V27;V26;U26;T26;S26;R26,Continue open lane toward durable cover line.,Finish the westward sweep and settle near Q26 before turning central.,1780313335260,1780313335264,0,4,False,True,waypoint_in_wall_cell,369,868,8,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,3,reach G08 health approach,E02;F02;G02;G03;G04;G05;G06;G07,E02;F02;G02;G03;G04;G05;G06;G07,"near pickup, safe lane","Keep moving to west health, then rotate toward F17 shotgun.",1780313343679,1780313343682,0,3,False,True,waypoint_in_wall_cell,332,831,8,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,4,probe upper shotgun corridor,E02;F02;F03;F04;F05;F06;F07;F08,E02;F02;F03;F04;F05;F06;F07;F08,"G07 blocked, seek weapon",Use F-row corridor toward F17 shotgun; engage if enemy appears.,1780313353037,1780313353041,0,4,False,True,waypoint_in_wall_cell,341,840,8,resource control,shotgun first,2,2,5,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,3,stage below southeast health,V29;V28;V27;V26;V25;U25;T25;S25,V29;V28;V27;V26;V25;U25;T25;S25,Angle around the wall box from below.,"Slide to column 25, then climb the open lane into Q26 on the next beat.",1780313362721,1780313362725,0,4,False,True,route_diagonal_segment,362,938,8,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,5,find open route past west wall,G02;G03;G04;G05;G06;H06;I06;J06,G02;G03;G04;G05;G06;H06;I06;J06,F07 and G07 blocked,Move east to G06 then probe south corridor toward lower health and center access.,1780313362815,1780313362819,0,4,False,True,waypoint_in_wall_cell,356,855,8,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,4,grab southeast health,T25;S25;R25;Q25;Q26,T25;S25;R25;Q25;Q26,Cut around the wall and secure sustain.,"Hook left under the box, then step east into Q26 health.",1780313367559,1780313367584,37253.0,25,True,False,,321,2573,5,resource control,health first,5,5,2,5,2,3.8,True
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,6,approach G08 via upper gap,G06;F06;E06;E07;E08;F08;G08,G06;F06;E06;E07;E08;F08;G08,direct path blocked,"Try wrapping north around G07 wall to collect G08 health, then center.",1780313373160,1780313373164,0,4,False,True,waypoint_in_wall_cell,334,827,7,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,5,grab southeast health,T25;S25;R25;Q25;Q26,T25;S25;R25;Q25;Q26,Reassert route while movement catches up.,Continue the same hook into Q26; no contact yet.,1780313375653,1780313375676,3831.0,23,True,False,,315,2561,5,resource control,health first,5,5,5,5,2,4.4,True
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,7,probe around west health wall,G06;F06;E06;E07;E08;E09;F09;G09,G06;F06;E06;E07;E08;E09;F09;G09,F08 blocked,Wrap farther east around wall cluster; preserve route legality while searching center access.,1780313381240,1780313381261,3887.0,21,True,False,,359,2724,8,resource control,health first,2,5,2,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_2,gpt-5-4,gpt-5.4,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,6,break southeast stall,T25;T24;T23;T22;T21;T20;T19;T18,T25;T24;T23;T22;T21;T20;T19;T18,Use a simple open row to recover movement.,Abandon the corner hook; sweep west on row T and reacquire a cleaner inward angle.,1780313388648,1780313388671,9109.0,23,True,False,,371,2747,8,evasion/recovery,edge rotate,5,3,2,2,2,2.8,True
player1-gpt-5-5__player2-gpt-5-4,1,round_01_run_8a151db5dc79,run_8a151db5dc79,player_1,gpt-5-5,gpt-5.5,gpt-5-4,gpt-5.4,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,8,commit to upper wrap route,G06;F06;E06;E07;E08;E09;F09;G09,G06;F06;E06;E07;E08;E09;F09;G09,accepted path to center,Reissue accepted path because movement lagged; use upper wrap toward G09.,1780313389838,1780313389859,4895.0,21,True,False,,348,2702,8,map control/exploration,center contest,5,5,2,2,2,3.2,True
